name
Ancestor's Chosen
Migration Path
Migratory Greathorn
Monstrous Step
Mosscoat Goriak
Mythos of Brokkos
Ram Through
Sudden Spinnerets
Survivors' Bond
Thwart the Enemy
Titanoth Rex
"Vivien, Monsters' Advocate"
Wilt
Back for More
Boneyard Lurker
"Brokkos, Apex of Forever"
Channeled Force
"Chevill, Bane of Monsters"
Death's Oasis
Dire Tactics
Eerie Ultimatum
Emergent Ultimatum
Frondland Felidar
General Kudro of Drannith
General's Enforcer
Genesis Ultimatum
"Illuna, Apex of Wishes"
Inspired Ultimatum
"Kinnan, Bonder Prodigy"
Labyrinth Raptor
Lore Drakkis
Narset of the Ancient Way
Necropanther
"Nethroi, Apex of Death"
Offspring's Revenge
Parcelbeast
Primal Empathy
Quartzwood Crasher
Regal Leosaur
"Rielle, the Everwise"
Ruinous Ultimatum
Savai Thundermane
Skull Prophet
Skycat Sovereign
Slitherwisp
"Snapdax, Apex of the Hunt"
Song of Creation
Sprite Dragon
Titans' Nest
Trumpeting Gnarr
"Vadrok, Apex of Thunder"
Whirlwind of Thought
"Winota, Joiner of Forces"
Zenith Flare
Alert Heedbonder
Cunning Nightbonder
Fiend Artisan
"Gyruda, Doom of Depths"
"Jegantha, the Wellspring"
Jubilant Skybonder
"Kaheera, the Orphanguard"
"Keruga, the Macrosage"
Lurrus of the Dream-Den
"Lutri, the Spellchaser"
"Obosh, the Preypiercer"
Proud Wildbonder
Sonorous Howlbonder
"Umori, the Collector"
"Yorion, Sky Nomad"
"Zirda, the Dawnwaker"
Crystalline Giant
Indatha Crystal
Ketria Crystal
The Ozolith
Raugrin Crystal
Savai Crystal
Sleeper Dart
Springjaw Trap
Zagoth Crystal
Bonders' Enclave
Indatha Triome
Ketria Triome
Raugrin Triome
Savai Triome
Zagoth Triome
Swamp
"Zilortha, Strength Incarnate"
Abzan Battle Priest
Ainok Bond-Kin
Angelic Accord
Benevolent Ancestor
Blinding Mage
Burrenton Forge-Tender
"Elesh Norn, Grand Cenobite"
Emerge Unscathed
Emeria Angel
Guard Duty
Guided Strike
Path of Bravery
Pentarch Ward
Seeker of the Way
Serra Ascendant
Stalwart Aven
Topan Freeblade
Bewilder
Cephalid Broker
Consecrated Sphinx
Cryptic Command
Diminish
Dissolve
Distortion Strike
Doorkeeper
Illusory Angel
Jhessian Thief
"Jin-Gitaxias, Core Augur"
Riverwheel Aerialists
"Teferi, Mage of Zhalfir"
Bladewing's Thrall
Bloodghast
Bogbrew Witch
Dead Reveler
Eternal Thirst
Festering Newt
Haunting Hymn
Mer-Ek Nightblade
"Ob Nixilis, the Fallen"
Rune-Scarred Demon
"Sheoldred, Whispering One"
Ulcerate
Virulent Swipe
Wrench Mind
Anger of the Gods
Fury Charm
Hammerhand
Heat Ray
Hoarding Dragon
Keldon Halberdier
Mark of Mutiny
Monastery Swiftspear
Staggershock
Thundermaw Hellkite
Urabrask the Hidden
Aerial Predation
Carven Caryatid
Durkwood Baloth
Genesis Wave
Greater Basilisk
Lotus Cobra
Nantuko Shaman
Obstinate Baloth
Overgrown Battlement
Phantom Tiger
Prey's Vengeance
Primeval Titan
Sultai Flayer
Undercity Troll
"Vorinclex, Voice of Hunger"
Wall of Roots
Chronicler of Heroes
Rosheen Meanderer
Supreme Verdict
Bubbling Cauldron
Manakin
Mindcrank
Trepanation Blade
Radiant Fountain
Alabaster Leech
Ardent Soldier
"Atalya, Samite Master"
Benalish Emissary
Benalish Heralds
Benalish Lancer
Benalish Trapper
Blinding Light
Capashen Unicorn
Crimson Acolyte
Crusading Knight
Death or Glory
Divine Presence
Fight or Flight
Glimmering Angel
Global Ruin
Harsh Judgment
Liberate
Obsidian Acolyte
Orim's Touch
Pledge of Loyalty
Prison Barricade
Protective Sphere
Pure Reflection
Rampant Elephant
Restrain
Rewards of Diversity
Ruham Djinn
Samite Ministration
Spirit of Resistance
Strength of Unity
Sunscape Apprentice
Sunscape Master
Teferi's Care
Wayfaring Giant
Winnow
Barrin's Unmaking
Blind Seer
Breaking Wave
Collective Restraint
Crystal Spray
Disrupt
Dream Thrush
Empress Galina
Essence Leak
Faerie Squadron
Mana Maze
Manipulate Fate
Metathran Aerostat
Metathran Transport
Metathran Zombie
Probe
Psychic Battle
Rainbow Crow
Sapphire Leech
Shoreline Raider
Stormscape Apprentice
Stormscape Master
Sway of Illusion
Teferi's Response
Temporal Distortion
Tidal Visionary
Tolarian Emissary
Tower Drake
Vodalian Hypnotist
Vodalian Merchant
Vodalian Serpent
Well-Laid Plans
Zanam Djinn
Addle
Agonizing Demise
Andradite Leech
Bog Initiate
Crypt Angel
Defiling Tears
Desperate Research
Devouring Strossus
Do or Die
Dredge
Duskwalker
Firescreamer
Goham Djinn
Marauding Knight
Mourning
Nightscape Apprentice
Nightscape Master
Phyrexian Infiltrator
Phyrexian Reaper
Phyrexian Slayer
Plague Spitter
Scavenged Weaponry
Spreading Plague
Tainted Well
Trench Wurm
Tsabo's Assassin
Tsabo's Decree
Urborg Emissary
Urborg Phantom
Urborg Shambler
Urborg Skeleton
Yawgmoth's Agenda
Ancient Kavu
Bend or Break
Callous Giant
Chaotic Strike
Collapsing Borders
Crown of Flames
Firebrand Ranger
Ghitu Fire
Goblin Spy
Halam Djinn
Hooded Kavu
Kavu Aggressor
Kavu Monarch
Kavu Runner
Kavu Scout
Lightning Dart
Loafing Giant
Mages' Contest
Overload
Pouncing Kavu
Ruby Leech
Savage Offensive
Scarred Puma
Scorching Lava
Searing Rays
Shivan Emissary
Shivan Harvest
Skittish Kavu
Slimy Kavu
Stand or Fall
Tectonic Instability
Thunderscape Apprentice
Thunderscape Master
Turf Wound
Viashino Grappler
Zap
Bind
Blurred Mongoose
Canopy Surge
Elfhame Sanctuary
Explosive Growth
Jade Leech
Kavu Chameleon
Kavu Lair
Kavu Titan
Llanowar Cavalry
Llanowar Elite
Llanowar Vanguard
Pincer Spider
Pulse of Llanowar
Quirion Sentinel
Quirion Trailblazer
Restock
Rooting Kavu
Saproling Infestation
Saproling Symbiosis
Scouting Trek
Serpentine Kavu
Sulam Djinn
Tangle
Thornscape Master
Treefolk Healer
Verdeloth the Ancient
Vigorous Charge
Wallop
Wandering Stream
Whip Silk
Absorb
Aether Rift
Armored Guardian
Backlash
Barrin's Spite
Blazing Specter
Captain Sisay
Cinder Shade
Coalition Victory
"Dromar, the Banisher"
Dueling Grounds
Galina's Knight
Heroes' Reunion
Horned Cheetah
Hunting Kavu
"Kangee, Aerie Keeper"
Llanowar Knight
Lobotomy
Meteor Storm
Noble Panther
Ordered Migration
Overabundance
Plague Spores
Pyre Zombie
Raging Kavu
Reckless Assault
Recoil
Reviving Vapors
Sabertooth Nishoba
Samite Archer
Seer's Vision
Shivan Zombie
Simoon
Sleeper's Robe
Slinking Serpent
Smoldering Tar
Stalking Assassin
Sterling Grove
Teferi's Moat
Tsabo Tavoc
Undermine
Vicious Kavu
Vile Consumption
Vodalian Zombie
Voracious Cobra
Wings of Hope
Yavimaya Barbarian
Yavimaya Kavu
Stand // Deliver
Spite // Malice
Pain // Suffering
Assault // Battery
Wax // Wane
Alloy Golem
Bloodstone Cameo
Chromatic Sphere
Crosis's Attendant
Darigaaz's Attendant
Drake-Skull Cameo
Dromar's Attendant
Juntu Stakes
Lotus Guardian
Phyrexian Altar
Phyrexian Lens
Rith's Attendant
Seashell Cameo
Sparring Golem
Tek
Tigereye Cameo
Treva's Attendant
Troll-Horn Cameo
Tsabo's Web
Urza's Filter
Ancient Spring
Archaeological Dig
Geothermal Crevice
Irrigation Ditch
Keldon Necropolis
Sulfur Vent
Tinder Farm
Abbey Griffin
Angel of Flight Alabaster
Angelic Overseer
Avacynian Priest
Cloistered Youth // Unholy Fiend
Elite Inquisitor
Feeling of Dread
Gallows Warden
"Mikaeus, the Lunarch"
Nevermore
Paraselene
Selfless Cathar
Spare from Evil
Spectral Rider
Stony Silence
Thraben Purebloods
Thraben Sentry // Thraben Militia
Unruly Mob
Urgent Exorcism
Voiceless Spirit
Armored Skaab
Back from the Brink
Battleground Geist
Civilized Scholar // Homicidal Brute
Curse of the Bloody Tome
Delver of Secrets // Insectile Aberration
Fortress Crab
Frightful Delusion
Grasp of Phantoms
Hysterical Blindness
Invisible Stalker
Laboratory Maniac
Lantern Spirit
Lost in the Mist
Ludevic's Test Subject // Ludevic's Abomination
Memory's Journey
Mindshrieker
Mirror-Mad Phantasm
Moon Heron
Rooftop Storm
Selhoff Occultist
Sensory Deprivation
Skaab Ruinator
Snapcaster Mage
Spectral Flight
Stitcher's Apprentice
Sturmgeist
Undead Alchemist
Bitterheart Witch
Bloodline Keeper // Lord of Lineage
Corpse Lunge
Curse of Death's Hold
Curse of Oblivion
Endless Ranks of the Dead
Ghoulcaller's Chant
Gruesome Deformity
Heartless Summoning
Liliana of the Veil
Manor Skeleton
Markov Patrician
Maw of the Mire
Night Terrors
Rotting Fensnake
Screeching Bat // Stalking Vampire
Skeletal Grimace
Vampire Interloper
Village Cannibals
Walking Corpse
Ancient Grudge
Balefire Dragon
Bloodcrazed Neonate
Crossway Vampire
Curse of Stalked Prey
Curse of the Pierced Heart
Falkenrath Marauders
Feral Ridgewolf
Furor of the Bitten
Hanweir Watchkeep // Bane of Hanweir
Harvest Pyre
Heretic's Punishment
Infernal Plunge
Instigator Gang // Wildblood Pack
Into the Maw of Hell
Kessig Wolf
Kruin Outlaw // Terror of Kruin Pass
Night Revelers
Nightbird's Clutches
Rage Thrower
Reckless Waif // Merciless Predator
Riot Devils
Scourge of Geier Reach
Stromkirk Noble
Tormented Pariah // Rampaging Werewolf
Traitorous Blood
Vampiric Fury
Village Ironsmith // Ironfang
Avacyn's Pilgrim
Bramblecrush
Caravan Vigil
Darkthicket Wolf
Daybreak Ranger // Nightfall Predator
Elder of Laurels
Essence of the Wild
Full Moon's Rise
"Garruk Relentless // Garruk, the Veil-Cursed"
Gatstaf Shepherd // Gatstaf Howler
Gnaw to the Bone
Grave Bramble
Grizzled Outcasts // Krallenhorde Wantons
Gutter Grime
Hollowhenge Scavenger
Kindercatch
Lumberknot
Make a Wish
Mayor of Avabruck // Howlpack Alpha
Moonmist
Orchard Spirit
Parallel Lives
Ranger's Guile
Somberwald Spider
Travel Preparations
Ulvenwald Mystics // Ulvenwald Primordials
Villagers of Estwald // Howlpack of Estwald
Woodland Sleuth
Wreath of Geists
"Grimgrin, Corpse-Born"
Olivia Voldaren
Blazing Torch
Cellar Door
Creepy Doll
Demonmail Hauberk
Geistcatcher's Rig
Ghoulcaller's Bell
Graveyard Shovel
Inquisitor's Flail
Manor Gargoyle
One-Eyed Scarecrow
Runechanter's Pike
Silver-Inlaid Dagger
Witchbane Orb
Wooden Stake
Moorland Haunt
Nephalia Drownyard
Stensia Bloodhall
Aegis of the Gods
Ajani's Presence
Akroan Mastiff
Armament of Nyx
Dawnbringer Charioteers
Deicide
Eagle of the Watch
Eidolon of Rhetoric
Font of Vigor
Godsend
Harvestguard Alseids
Lagonna-Band Trailblazer
Launch the Fleet
Leonin Iconoclast
Mortal Obstinacy
Oppressive Rays
Oreskos Swiftclaw
Phalanx Formation
Quarry Colossus
Sightless Brawler
Skybind
Skyspear Cavalry
Stonewise Fortifier
Supply-Line Cranes
Tethmos High Priest
Aerial Formation
Battlefield Thaumaturge
Countermand
Crystalline Nautilus
Dakra Mystic
Daring Thief
Font of Fortunes
Godhunter Octopus
Hour of Need
Hubris
Hypnotic Siren
Kiora's Dismissal
Pin to the Earth
Polymorphous Rush
Pull from the Deep
Riptide Chimera
Rise of Eagles
Sage of Hours
Thassa's Devourer
Thassa's Ire
Triton Cavalry
Triton Shorestalker
War-Wing Siren
Agent of Erebos
Aspect of Gorgon
Bloodcrazed Hoplite
Brain Maggot
Cast into Darkness
Cruel Feeding
Dictate of Erebos
Extinguish All Hope
Feast of Dreams
Felhide Petrifier
Font of Return
Gnarled Scarhide
Grim Guardian
"King Macar, the Gold-Cursed"
Master of the Feast
Nightmarish End
Nyx Infusion
Pharika's Chosen
Returned Reveler
Ritual of the Returned
Rotted Hulk
Silence the Believers
Spiteful Blow
Thoughtrender Lamia
Tormented Thoughts
Worst Fears
Akroan Line Breaker
Bearer of the Heavens
Bladetusk Boar
Blinding Flare
Cyclops of Eternal Fury
Dictate of the Twin Gods
Flamespeaker's Will
Flurry of Horns
Font of Ire
Forgeborn Oreads
Gluttonous Cyclops
Harness by Force
Knowledge and Power
Lightning Diadem
Mogis's Warhound
Pensive Minotaur
Prophetic Flamespeaker
Rollick of Abandon
Rouse the Mob
Satyr Hoplite
Sigiled Skink
Spawn of Thraxes
Spite of Mogis
Starfall
Twinflame
Wildfire Cerberus
Bassara Tower Archer
Colossal Heroics
Desecration Plague
Dictate of Karametra
Font of Fertility
Golden Hind
Goldenhide Ox
Humbler of Mortals
Hydra Broodmaster
Market Festival
Nature's Panoply
Nessian Game Warden
Oakheart Dryads
Pheres-Band Thunderhoof
Pheres-Band Warchief
Renowned Weaver
Reviving Melody
Satyr Grovedancer
Setessan Tactics
Spirespine
Strength from the Fallen
Swarmborn Giant
"Ajani, Mentor of Heroes"
"Athreos, God of Passage"
Desperate Stand
Disciple of Deceit
Fleetfeather Cockatrice
"Keranos, God of Storms"
"Kruphix, God of Horizons"
"Pharika, God of Affliction"
Revel of the Fallen God
Chariot of Victory
Deserter's Quarters
Hall of Triumph
Mana Confluence
Temple of Malady
Aven Warcraft
Battle Screech
Battlewise Aven
Border Patrol
Cagemail
Commander Eesha
Funeral Pyre
Glory
Golden Wish
Lead Astray
Phantom Flock
Phantom Nomad
Pulsemage Advocate
Selfless Exorcist
Shieldmage Advocate
Silver Seraph
Solitary Confinement
Soulcatchers' Aerie
Test of Endurance
Trained Pronghorn
Valor
Vigilant Sentry
Aven Fogbringer
Cephalid Inkshrouder
Cunning Wish
Defy Gravity
Envelop
Flash of Insight
Grip of Amnesia
Hapless Researcher
Keep Watch
Laquatus's Disdain
Lost in Thought
Mental Note
Mirror Wall
Mist of Stagnation
Spelljack
Telekinetic Bonds
Web of Inertia
Wormfang Behemoth
Wormfang Crab
Wormfang Drake
Wormfang Manta
Wormfang Newt
Wormfang Turtle
Balthor the Defiled
Cabal Trainee
Death Wish
Earsplitting Rats
Filth
Grave Consequences
Masked Gorgon
Morality Shift
Rats' Feast
Sutured Ghoul
Toxic Stench
Treacherous Vampire
Treacherous Werewolf
Barbarian Bully
Book Burning
Dwarven Bloodboiler
Dwarven Driller
Dwarven Scorcher
Ember Shot
Firecat Blitz
Flaring Pain
Fledgling Dragon
Goretusk Firebeast
Infectious Rage
"Jeska, Warrior Adept"
Lava Dart
Liberated Dwarf
Lightning Surge
Planar Chaos
Shaman's Trance
Soulgorger Orgg
Spellgorger Barbarian
Swelter
Swirling Sandstorm
Anurid Barkripper
Anurid Swarmsnapper
Battlefield Scrounger
Canopy Claws
Centaur Rootcaster
Crush of Wurms
Epic Struggle
Exoskeletal Armor
Folk Medicine
Forcemage Advocate
Genesis
Giant Warthog
Grizzly Fate
Harvester Druid
Krosan Reclamation
Krosan Wayfarer
Nantuko Tracer
Nullmage Advocate
Phantom Centaur
Seedtime
Serene Sunset
Sudden Strength
"Thriss, Nantuko Primus"
Tunneler Wurm
Venomous Vines
Anurid Brushhopper
Hunting Grounds
Nantuko Monastery
Riftstone Portal
Acrobatic Maneuver
Aetherstorm Roc
Angel of Invention
Authority of the Consuls
Aviary Mechanic
Built to Last
Captured by the Consulate
Consulate Surveillance
Consul's Shieldguard
Eddytrail Hawk
Fairgrounds Warden
Fragmentize
Fumigate
Gearshift Ace
Herald of the Fair
Master Trinketeer
Propeller Pioneer
Refurbish
Revoke Privileges
Servo Exhibition
Skyswirl Harrier
Tasseled Dromedary
Thriving Ibex
Toolcraft Exemplar
Trusty Companion
Visionary Augmenter
Wispweaver Angel
Aether Meltdown
Aether Theorist
Aethersquall Ancient
Ceremonious Rejection
Confiscation Coup
Curio Vendor
Disappearing Act
Dramatic Reversal
Era of Innovation
Experimental Aviator
Failed Inspection
Gearseeker Serpent
Glimmer of Genius
Glint-Nest Crane
Hightide Hermit
Insidious Will
Janjeet Sentry
Long-Finned Skywhale
Malfunction
Metallurgic Summonings
Minister of Inquiries
Nimble Innovator
"Padeem, Consul of Innovation"
Paradoxical Outcome
Revolutionary Rebuff
Select for Inspection
Shrewd Negotiation
Tezzeret's Ambition
Thriving Turtle
Torrential Gearhulk
Vedalken Blademaster
Weldfast Wingsmith
Aetherborn Marauder
Ambitious Aetherborn
Demon of Dark Schemes
Die Young
Dukhara Scavenger
Eliminate the Competition
Embraal Bruiser
Essence Extraction
Fortuitous Find
Foundry Screecher
Fretwork Colony
"Gonti, Lord of Luxury"
Harsh Scrutiny
Lawless Broker
Live Fast
Lost Legacy
Make Obsolete
Marionette Master
Maulfist Squad
Midnight Oil
Night Market Lookout
Noxious Gearhulk
Rush of Vitality
Subtle Strike
Syndicate Trafficker
Thriving Rats
Tidy Conclusion
Underhanded Designs
Weaponcraft Enthusiast
Aethertorch Renegade
Brazen Scourge
Built to Smash
"Chandra, Torch of Defiance"
Chandra's Pyrohelix
Combustible Gearhulk
Fateful Showdown
Furious Reprisal
Giant Spectacle
Harnessed Lightning
Hijack
Incendiary Sabotage
Inventor's Apprentice
Lathnu Hellion
Madcap Experiment
Maulfist Doorbuster
Pia Nalaar
Quicksmith Genius
Reckless Fireweaver
Ruinous Gremlin
Skyship Stalker
Spark of Creativity
Speedway Fanatic
Spireside Infiltrator
Spontaneous Artist
Start Your Engines
Territorial Gorger
Terror of the Fairgrounds
Thriving Grubs
Wayward Giant
Appetite for the Unnatural
Arborback Stomper
Architect of the Untamed
Attune with Aether
Blossoming Defense
Bristling Hydra
Commencement of Festivities
Cultivator of Blades
Dubious Challenge
Durable Handicraft
Elegant Edgecrafters
Fairgrounds Trumpeter
Ghirapur Guide
Highspire Artisan
Larger Than Life
Longtusk Cub
"Nissa, Vital Force"
Ornamental Courage
"Oviya Pashiri, Sage Lifecrafter"
Peema Outrider
Riparian Tiger
Sage of Shaila's Claim
Servant of the Conduit
Take Down
Thriving Rhino
Verdurous Gearhulk
Wild Wanderer
Wildest Dreams
Wily Bandar
Contraband Kingpin
"Depala, Pilot Exemplar"
Dovin Baan
Empyreal Voyager
Engineered Might
Hazardous Conditions
"Kambal, Consul of Allocation"
Restoration Gearsmith
Saheeli Rai
Veteran Motorist
Voltaic Brawler
Whirler Virtuoso
Aetherflux Reservoir
Aetherworks Marvel
Animation Module
Aradara Express
Ballista Charger
Bastion Mastodon
Bomat Bazaar Barge
Bomat Courier
Cogworker's Puzzleknot
Cultivator's Caravan
Deadlock Trap
Decoction Module
Demolition Stomper
Dukhara Peafowl
Dynavolt Tower
Electrostatic Pummeler
Fabrication Module
Fireforger's Puzzleknot
Fleetwheel Cruiser
Ghirapur Orrery
Glassblower's Puzzleknot
Metalwork Colossus
Multiform Wonder
Narnam Cobra
Ovalchase Dragster
Panharmonicon
Perpetual Timepiece
Prakhata Pillar-Bug
Renegade Freighter
Scrapheap Scrounger
Sky Skiff
"Skysovereign, Consul Flagship"
Smuggler's Copter
Snare Thopter
Torch Gauntlet
Weldfast Monitor
Whirlermaker
Woodweaver's Puzzleknot
Aether Hub
Blooming Marsh
Botanical Sanctum
Concealed Courtyard
Inspiring Vantage
Inventors' Fair
Sequestered Stash
Spirebluff Canal
"Chandra, Pyrogenius"
Flame Lash
Liberating Combustion
Renegade Firebrand
"Nissa, Nature's Artisan"
Guardian of the Great Conduit
Terrain Elemental
Verdant Crescendo
Alabaster Kirin
Dazzling Ramparts
Defiant Strike
End Hostilities
Erase
Feat of Resistance
Firehoof Cavalry
Herald of Anafenza
High Sentinels of Arashin
Jeskai Student
Mardu Hateblade
Mardu Hordechief
Master of Pearls
Rush of Battle
Sage-Eye Harrier
Salt Road Patrol
Siegecraft
Suspension Field
Timely Hordemate
Venerable Lammasu
War Behemoth
Watcher of the Roost
Blinding Spray
Dig Through Time
Embodiment of Spring
Force Away
Glacial Stalker
Icy Blast
Jeskai Windscout
Mistfire Weaver
Monastery Flock
Pearl Lake Ancient
Quiet Contemplation
Scaldkin
Scion of Glaciers
Set Adrift
Singing Bell Strike
Stubborn Denial
Taigam's Scheming
Waterwhirl
Weave Fate
Wetland Sambar
Whirlwind Adept
Bellowing Saddlebrute
Bloodsoaked Champion
Dead Drop
Debilitating Injury
Despise
Disowned Ancestor
Empty the Pits
Gurmag Swiftwing
Kheru Bloodsucker
Kheru Dreadmaw
Krumar Bond-Kin
Mardu Skullhunter
Molting Snakeskin
Murderous Cut
Necropolis Fiend
Raiders' Spoils
Rakshasa's Secret
Retribution of the Ancients
Rite of the Serpent
Rotting Mastodon
Shambling Attendants
Sidisi's Pet
Sultai Scavenger
Throttle
Unyielding Krumar
Ainok Tracker
Arc Lightning
Arrow Storm
Ashcloud Phoenix
Barrage of Boulders
Bloodfire Expert
Bloodfire Mentor
Bring Low
Canyon Lurkers
Crater's Claws
Dragon Grip
Dragon-Style Twins
Goblinslide
Horde Ambusher
Howl of the Horde
Jeering Instigator
Leaping Master
Mardu Blazebringer
Mardu Warshrieker
"Sarkhan, the Dragonspeaker"
Swift Kick
Valley Dasher
War-Name Aspirant
Alpine Grizzly
Archers' Parapet
Awaken the Bear
Become Immense
Dragonscale Boon
Feed the Clan
Heir of the Wilds
Highland Game
Hooting Mandrills
Incremental Growth
Kin-Tree Warden
Longshot Squad
Meandering Towershell
Pine Walker
Rattleclaw Mystic
Roar of Challenge
Sagu Archer
Savage Punch
Scout the Borders
See the Unwritten
Smoke Teller
Temur Charger
Tusked Colossodon
Windstorm
Abomination of Gudul
Abzan Guide
"Anafenza, the Foremost"
Armament Corps
Avalanche Tusker
Bear's Companion
Butcher of the Horde
Chief of the Edge
Chief of the Scale
Death Frenzy
Efreet Weaponmaster
Flying Crane Technique
Highspire Mantis
Ivorytusk Fortress
Jeskai Ascendancy
Jeskai Charm
Kheru Lich Lord
Kin-Tree Invocation
Mantis Rider
Mardu Ascendancy
Mardu Charm
Mardu Roughrider
Master the Way
Mindswipe
"Narset, Enlightened Master"
Ponyback Brigade
Rakshasa Deathdealer
Rakshasa Vizier
Sage of the Inward Eye
Savage Knuckleblade
"Sidisi, Brood Tyrant"
Siege Rhino
Snowhorn Rider
"Sorin, Solemn Visitor"
Sultai Ascendancy
Sultai Soothsayer
Surrak Dragonclaw
Temur Ascendancy
Trap Essence
Warden of the Eye
Winterflame
Abzan Banner
Altar of the Brood
Briber's Purse
Cranial Archive
Dragon Throne of Tarkir
Ghostfire Blade
Heart-Piercer Bow
Jeskai Banner
Lens of Clarity
Mardu Banner
Sultai Banner
Temur Banner
Ugin's Nexus
Witness of the Ages
Bloodstained Mire
Flooded Strand
Polluted Delta
Tomb of the Spirit Dragon
Windswept Heath
Wooded Foothills
Akroma's Devoted
Aven Redeemer
Aven Warhawk
Beacon of Destiny
Celestial Gatekeeper
Cloudreach Cavalry
Daru Mender
Daru Sanctifier
Daru Stinger
Defender of the Order
Deftblade Elite
Essence Sliver
Glowrider
Liege of the Axe
Lowland Tracker
Planar Guide
Plated Sliver
Stoic Champion
Sunstrike Legionnaire
Swooping Talon
Wall of Hope
Ward Sliver
Whipgrass Entangler
Wingbeat Warrior
Aven Envoy
Cephalid Pathmage
Covert Operative
Crookclaw Elder
Dermoplasm
Gempalm Sorcerer
Glintwing Invoker
Keeneye Aven
Keeper of the Nine Gales
Master of the Veil
Mistform Seaswift
Mistform Sliver
Mistform Ultimus
Mistform Wakecaster
Primoc Escapee
Riptide Director
Riptide Mangler
Shifting Sliver
Synapse Sliver
Warped Researcher
Weaver of Lies
Aphetto Exterminator
Blood Celebrant
Corpse Harvester
Crypt Sliver
Dark Supplicant
Deathmark Prelate
Drinker of Sorrow
Dripping Dead
Earthblighter
Embalmed Brawler
Gempalm Polluter
Ghastly Remains
Goblin Turncoat
Hollow Specter
Infernal Caretaker
Noxious Ghoul
Scion of Darkness
Smokespew Invoker
Sootfeather Flock
Spectral Sliver
Toxin Sliver
Vile Deacon
Withered Wretch
Zombie Brute
Blade Sliver
Bloodstoke Howler
Clickslither
Crested Craghorn
Frenetic Raptor
Goblin Assassin
Goblin Clearcutter
Goblin Dynamo
Goblin Firebug
Goblin Grappler
Goblin Lookout
Hunter Sliver
Imperial Hellkite
Kilnmouth Dragon
Macetail Hystrodon
Magma Sliver
Ridgetop Raptor
Rockshard Elemental
Shaleskin Plower
Skirk Alarmist
Skirk Drill Sergeant
Skirk Marauder
Skirk Outrider
Unstable Hulk
Warbreak Trumpeter
Berserk Murlodont
Branchsnap Lorian
Brontotherium
Brood Sliver
Canopy Crawler
Defiant Elf
Elvish Soultiller
Feral Throwback
Gempalm Strider
Glowering Rogon
Hundroog
Krosan Cloudscraper
Krosan Vorine
Needleshot Gourna
Patron of the Wild
Primal Whisperer
Quick Sliver
Root Sliver
Stonewood Invoker
Totem Speaker
Tribal Forcemage
Vexing Beetle
Wirewood Channeler
Wirewood Hivemaster
Ajani Goldmane
Avian Changeling
"Brigid, Hero of Kinsbaile"
Cenn's Heir
Changeling Hero
Cloudgoat Ranger
Dawnfluke
Entangling Trap
Favor of the Mighty
Goldmeadow Dodger
Goldmeadow Stalwart
Harpoon Sniper
Hillcomber Giant
Judge of Currents
Kinsbaile Balloonist
Kithkin Greatheart
Kithkin Harbinger
Kithkin Healer
Knight of Meadowgrain
Lairwatch Giant
Militia's Pride
Neck Snap
Oaken Brawler
Plover Knights
Purity
Sentry Oak
Shields of Velis Vel
Soaring Hope
Springjack Knight
Summon the School
Surge of Thoughtweft
Thoughtweft Trio
Triclopean Sight
Veteran of the Depths
Wellgabber Apothecary
Wispmare
Wizened Cenn
Amoeboid Changeling
Benthicore
Broken Ambitions
Captivating Glance
Deeptread Merrow
Drowner of Secrets
Ego Erasure
Ethereal Whiskergill
Faerie Harbinger
Faerie Trickery
Fallowsage
Familiar's Ruse
Fathom Trawl
Forced Fruition
Glen Elendra Pranksters
Glimmerdust Nap
Merrow Commerce
Merrow Harbinger
Mistbind Clique
Paperfin Rascal
Pestermite
Protective Bubble
Ringskipper
Scion of Oona
Sentinels of Glen Elendra
Shapesharer
Silvergill Adept
Silvergill Douser
Spellstutter Sprite
Stonybrook Angler
Surgespanner
Tideshaper Mystic
Turtleshell Changeling
Wanderwine Prophets
Wings of Velis Vel
Zephyr Net
Black Poplar Shaman
Bog Hoodlums
Boggart Birth Rite
Boggart Harbinger
Boggart Loggers
Boggart Mob
Colfenor's Plans
Dread
Dreamspoiler Witches
Exiled Boggart
Facevaulter
Faerie Tauntings
Final Revels
Fodder Launch
Ghostly Changeling
Hoarder's Greed
Hornet Harasser
Hunter of Eyeblights
Knucklebone Witch
Liliana Vess
Mad Auntie
Makeshift Mannequin
Marsh Flitter
Moonglove Winnower
Mournwhelk
Nameless Inversion
Nath's Buffoon
Nectar Faerie
Nettlevine Blight
Nightshade Stinger
Oona's Prowler
Peppersmoke
Prowess of the Fair
Quill-Slinger Boggart
Scarred Vinebreeder
Skeletal Changeling
Spiderwig Boggart
Squeaking Pie Sneak
Thieving Sprite
Thorntooth Witch
Warren Pilferers
Weed Strangle
Adder-Staff Boggart
Ashling the Pilgrim
Ashling's Prerogative
Axegrinder Giant
Blades of Velis Vel
Blind-Spot Giant
Boggart Forager
Boggart Shenanigans
Boggart Sprite-Chaser
Caterwauling Boggart
Ceaseless Searblades
Changeling Berserker
Consuming Bonfire
Crush Underfoot
Fire-Belly Changeling
Flamekin Bladewhirl
Flamekin Harbinger
Flamekin Spitfire
Giant Harbinger
Giant's Ire
Glarewielder
Goatnapper
Hearthcage Giant
Incandescent Soulstoke
Inner-Flame Igniter
Lowland Oaf
Mudbutton Torchrunner
Needle Drop
Nova Chaser
Rebellion of the Flamekin
