client_id,district_id,A2
2980,11,Praha - zapad
2981,16,Jindrichuv Hradec
2982,6,Kutna Hora
2984,60,Prostejov
2986,14,Ceske Budejovice
2988,33,Decin
2989,17,Pelhrimov
2990,32,Ceska Lipa
2992,11,Praha - zapad
2994,18,Pisek
2995,35,Jablonec n. Nisou
2996,1,Hl.m. Praha
2997,1,Hl.m. Praha
2998,1,Hl.m. Praha
2999,74,Ostrava - mesto
3000,41,Usti nad Labem
3001,1,Hl.m. Praha
3002,42,Havlickuv Brod
3003,5,Kolin
3005,72,Olomouc
3006,22,Domazlice
3007,76,Sumperk
3008,73,Opava
3009,62,Uherske Hradiste
3011,74,Ostrava - mesto
3012,70,Karvina
3013,51,Trutnov
3015,65,Znojmo
3016,40,Teplice
3017,2,Benesov
3018,61,Trebic
3019,30,Sokolov
3020,32,Ceska Lipa
3021,1,Hl.m. Praha
3023,16,Jindrichuv Hradec
3024,60,Prostejov
3026,22,Domazlice
3027,62,Uherske Hradiste
3028,34,Chomutov
3029,43,Hradec Kralove
3030,61,Trebic
3031,40,Teplice
3035,70,Karvina
3036,16,Jindrichuv Hradec
3037,64,Zlin
3038,6,Kutna Hora
3039,55,Brno - venkov
3041,4,Kladno
3042,18,Pisek
3043,63,Vyskov
3044,36,Liberec
3045,10,Praha - vychod
3046,1,Hl.m. Praha
3047,45,Jicin
3048,16,Jindrichuv Hradec
3049,38,Louny
3051,65,Znojmo
3054,74,Ostrava - mesto
3055,51,Trutnov
3056,38,Louny
3058,49,Semily
3059,61,Trebic
3060,61,Trebic
3062,41,Usti nad Labem
3063,27,Plzen - jih
3064,42,Havlickuv Brod
3065,24,Karlovy Vary
3066,54,Brno - mesto
3067,57,Hodonin
3069,21,Tabor
3070,68,Frydek - Mistek
3071,38,Louny
3072,1,Hl.m. Praha
3074,1,Hl.m. Praha
3075,74,Ostrava - mesto
3076,57,Hodonin
3077,74,Ostrava - mesto
3079,67,Bruntal
3080,5,Kolin
3082,52,Usti nad Orlici
3083,41,Usti nad Labem
3084,36,Liberec
3085,53,Blansko
3087,46,Nachod
3088,40,Teplice
3089,46,Nachod
3090,32,Ceska Lipa
3091,15,Cesky Krumlov
3092,59,Kromeriz
3093,35,Jablonec n. Nisou
3094,48,Rychnov nad Kneznou
3095,36,Liberec
3096,74,Ostrava - mesto
3097,48,Rychnov nad Kneznou
3098,17,Pelhrimov
3099,17,Pelhrimov
3100,2,Benesov
3101,1,Hl.m. Praha
3102,61,Trebic
3103,64,Zlin
3104,4,Kladno
3105,68,Frydek - Mistek
3106,72,Olomouc
3107,1,Hl.m. Praha
3109,7,Melnik
3110,54,Brno - mesto
3112,24,Karlovy Vary
3113,60,Prostejov
3115,72,Olomouc
3116,28,Plzen - sever
3117,62,Uherske Hradiste
3119,50,Svitavy
3120,75,Prerov
3121,57,Hodonin
3123,1,Hl.m. Praha
3124,5,Kolin
3125,10,Praha - vychod
3126,47,Pardubice
3127,1,Hl.m. Praha
3128,69,Jesenik
3129,5,Kolin
3130,19,Prachatice
3131,1,Hl.m. Praha
3132,1,Hl.m. Praha
3133,31,Tachov
3134,1,Hl.m. Praha
3135,48,Rychnov nad Kneznou
3136,1,Hl.m. Praha
3137,70,Karvina
3139,46,Nachod
3141,9,Nymburk
3142,68,Frydek - Mistek
3143,21,Tabor
3144,1,Hl.m. Praha
3146,1,Hl.m. Praha
3147,19,Prachatice
3148,73,Opava
3150,54,Brno - mesto
3151,1,Hl.m. Praha
3152,1,Hl.m. Praha
3153,26,Plzen - mesto
3155,44,Chrudim
3156,68,Frydek - Mistek
3157,1,Hl.m. Praha
3158,1,Hl.m. Praha
3159,60,Prostejov
3160,20,Strakonice
3161,22,Domazlice
3162,55,Brno - venkov
3163,1,Hl.m. Praha
3165,58,Jihlava
3166,31,Tachov
3167,48,Rychnov nad Kneznou
3170,76,Sumperk
3172,64,Zlin
3173,66,Zdar nad Sazavou
3175,64,Zlin
3176,1,Hl.m. Praha
3177,24,Karlovy Vary
3178,25,Klatovy
3179,45,Jicin
3181,27,Plzen - jih
3182,18,Pisek
3183,70,Karvina
3184,5,Kolin
3185,17,Pelhrimov
3186,1,Hl.m. Praha
3187,7,Melnik
3188,68,Frydek - Mistek
3190,1,Hl.m. Praha
3191,54,Brno - mesto
3192,6,Kutna Hora
3193,73,Opava
3194,51,Trutnov
3195,2,Benesov
3196,72,Olomouc
3197,2,Benesov
3199,1,Hl.m. Praha
3201,66,Zdar nad Sazavou
3202,56,Breclav
3203,1,Hl.m. Praha
3205,1,Hl.m. Praha
3207,55,Brno - venkov
3208,27,Plzen - jih
3210,14,Ceske Budejovice
3211,1,Hl.m. Praha
3213,1,Hl.m. Praha
3214,71,Novy Jicin
3215,64,Zlin
3216,58,Jihlava
3217,61,Trebic
3218,49,Semily
3220,23,Cheb
3222,21,Tabor
3225,13,Rakovnik
3226,1,Hl.m. Praha
3227,59,Kromeriz
3228,34,Chomutov
3229,50,Svitavy
3230,1,Hl.m. Praha
3231,73,Opava
3232,5,Kolin
3233,1,Hl.m. Praha
3234,67,Bruntal
3235,46,Nachod
3236,28,Plzen - sever
3239,7,Melnik
3240,67,Bruntal
3241,26,Plzen - mesto
3243,76,Sumperk
3244,72,Olomouc
3245,70,Karvina
3246,66,Zdar nad Sazavou
3247,69,Jesenik
3248,28,Plzen - sever
3249,17,Pelhrimov
3251,7,Melnik
3253,16,Jindrichuv Hradec
3254,1,Hl.m. Praha
3255,8,Mlada Boleslav
3256,49,Semily
3257,73,Opava
3258,74,Ostrava - mesto
3259,71,Novy Jicin
3260,74,Ostrava - mesto
3262,61,Trebic
3264,63,Vyskov
3265,47,Pardubice
3267,61,Trebic
3268,1,Hl.m. Praha
3269,2,Benesov
3270,12,Pribram
3271,58,Jihlava
3272,9,Nymburk
3274,26,Plzen - mesto
3276,1,Hl.m. Praha
3277,42,Havlickuv Brod
3279,66,Zdar nad Sazavou
3281,74,Ostrava - mesto
3282,29,Rokycany
3283,10,Praha - vychod
3284,2,Benesov
3286,74,Ostrava - mesto
3288,69,Jesenik
3289,75,Prerov
3290,11,Praha - zapad
3291,52,Usti nad Orlici
3292,18,Pisek
3293,1,Hl.m. Praha
3294,52,Usti nad Orlici
3295,40,Teplice
3296,23,Cheb
3297,1,Hl.m. Praha
3298,5,Kolin
3299,76,Sumperk
3300,53,Blansko
3302,72,Olomouc
3304,69,Jesenik
3305,41,Usti nad Labem
3306,59,Kromeriz
3307,14,Ceske Budejovice
3308,15,Cesky Krumlov
3310,23,Cheb
3311,51,Trutnov
3312,70,Karvina
3313,60,Prostejov
3314,24,Karlovy Vary
3316,1,Hl.m. Praha
3319,1,Hl.m. Praha
3321,13,Rakovnik
3322,31,Tachov
3323,74,Ostrava - mesto
3324,26,Plzen - mesto
3326,57,Hodonin
3327,20,Strakonice
3328,24,Karlovy Vary
3329,54,Brno - mesto
3331,70,Karvina
3332,46,Nachod
3333,10,Praha - vychod
3334,1,Hl.m. Praha
3335,19,Prachatice
3336,64,Zlin
3337,53,Blansko
3338,69,Jesenik
3339,31,Tachov
3340,54,Brno - mesto
3342,73,Opava
3344,42,Havlickuv Brod
3345,37,Litomerice
3347,11,Praha - zapad
3348,38,Louny
3349,42,Havlickuv Brod
3350,30,Sokolov
3352,23,Cheb
3354,62,Uherske Hradiste
3355,38,Louny
3356,73,Opava
3357,63,Vyskov
3358,16,Jindrichuv Hradec
3359,1,Hl.m. Praha
3360,43,Hradec Kralove
3361,40,Teplice
3365,1,Hl.m. Praha
3366,54,Brno - mesto
3368,14,Ceske Budejovice
3369,1,Hl.m. Praha
3370,25,Klatovy
3372,1,Hl.m. Praha
3373,47,Pardubice
3375,74,Ostrava - mesto
3376,11,Praha - zapad
3378,5,Kolin
3380,74,Ostrava - mesto
3381,70,Karvina
3382,54,Brno - mesto
3384,41,Usti nad Labem
3385,11,Praha - zapad
3386,1,Hl.m. Praha
3387,58,Jihlava
3388,53,Blansko
3389,39,Most
3390,53,Blansko
3391,42,Havlickuv Brod
3392,1,Hl.m. Praha
3393,73,Opava
3394,66,Zdar nad Sazavou
3395,4,Kladno
3396,18,Pisek
3397,24,Karlovy Vary
3399,72,Olomouc
3402,74,Ostrava - mesto
3404,56,Breclav
3405,40,Teplice
3407,35,Jablonec n. Nisou
3409,36,Liberec
3410,54,Brno - mesto
3412,57,Hodonin
3414,11,Praha - zapad
3415,54,Brno - mesto
3416,35,Jablonec n. Nisou
3418,70,Karvina
3420,66,Zdar nad Sazavou
3421,20,Strakonice
3422,1,Hl.m. Praha
3423,12,Pribram
3424,64,Zlin
3425,70,Karvina
3426,73,Opava
3427,42,Havlickuv Brod
3429,46,Nachod
3430,3,Beroun
3431,70,Karvina
3432,15,Cesky Krumlov
3433,71,Novy Jicin
3435,14,Ceske Budejovice
3436,30,Sokolov
3438,43,Hradec Kralove
3439,62,Uherske Hradiste
3440,1,Hl.m. Praha
3441,75,Prerov
3443,1,Hl.m. Praha
3444,57,Hodonin
3445,17,Pelhrimov
3446,70,Karvina
3447,54,Brno - mesto
3448,1,Hl.m. Praha
3449,27,Plzen - jih
3450,25,Klatovy
3451,19,Prachatice
3453,56,Breclav
3454,11,Praha - zapad
3456,54,Brno - mesto
3457,38,Louny
3458,33,Decin
3459,14,Ceske Budejovice
3461,54,Brno - mesto
3463,1,Hl.m. Praha
3464,43,Hradec Kralove
3465,30,Sokolov
3466,1,Hl.m. Praha
3468,68,Frydek - Mistek
3469,1,Hl.m. Praha
3470,52,Usti nad Orlici
3471,1,Hl.m. Praha
3472,70,Karvina
3474,32,Ceska Lipa
3475,19,Prachatice
3476,52,Usti nad Orlici
3477,37,Litomerice
3478,1,Hl.m. Praha
3480,15,Cesky Krumlov
3482,71,Novy Jicin
3483,70,Karvina
3484,44,Chrudim
3485,77,Vsetin
3486,1,Hl.m. Praha
3487,1,Hl.m. Praha
3488,1,Hl.m. Praha
3489,76,Sumperk
3490,19,Prachatice
3492,8,Mlada Boleslav
3493,69,Jesenik
3494,42,Havlickuv Brod
3495,64,Zlin
3497,39,Most
3498,17,Pelhrimov
3499,19,Prachatice
3500,29,Rokycany
3501,51,Trutnov
3502,54,Brno - mesto
3504,40,Teplice
3505,20,Strakonice
3506,1,Hl.m. Praha
3507,32,Ceska Lipa
3508,38,Louny
3510,13,Rakovnik
3511,74,Ostrava - mesto
3512,49,Semily
3513,70,Karvina
3515,61,Trebic
3516,58,Jihlava
3517,68,Frydek - Mistek
3518,33,Decin
3519,74,Ostrava - mesto
3520,8,Mlada Boleslav
3521,4,Kladno
3522,57,Hodonin
3523,6,Kutna Hora
3524,68,Frydek - Mistek
3525,15,Cesky Krumlov
3527,77,Vsetin
3528,73,Opava
3529,54,Brno - mesto
3530,16,Jindrichuv Hradec
3531,43,Hradec Kralove
3532,56,Breclav
3533,1,Hl.m. Praha
3534,50,Svitavy
3535,37,Litomerice
3536,55,Brno - venkov
3537,51,Trutnov
3538,1,Hl.m. Praha
3539,36,Liberec
3540,72,Olomouc
3542,10,Praha - vychod
3544,1,Hl.m. Praha
3545,68,Frydek - Mistek
3546,3,Beroun
3547,1,Hl.m. Praha
3548,1,Hl.m. Praha
3549,5,Kolin
3550,54,Brno - mesto
3552,44,Chrudim
3554,22,Domazlice
3556,6,Kutna Hora
3558,54,Brno - mesto
3559,57,Hodonin
3562,1,Hl.m. Praha
3564,62,Uherske Hradiste
3565,44,Chrudim
3566,65,Znojmo
3567,1,Hl.m. Praha
3568,1,Hl.m. Praha
3569,67,Bruntal
3570,15,Cesky Krumlov
3571,25,Klatovy
3572,48,Rychnov nad Kneznou
3573,8,Mlada Boleslav
3574,19,Prachatice
3575,9,Nymburk
3576,1,Hl.m. Praha
3577,31,Tachov
3578,72,Olomouc
3580,6,Kutna Hora
3581,33,Decin
3582,38,Louny
3583,15,Cesky Krumlov
3585,29,Rokycany
3586,60,Prostejov
3588,76,Sumperk
3589,12,Pribram
3590,23,Cheb
3591,9,Nymburk
3594,13,Rakovnik
3595,28,Plzen - sever
3596,74,Ostrava - mesto
3597,10,Praha - vychod
3598,66,Zdar nad Sazavou
3600,46,Nachod
3601,19,Prachatice
3603,42,Havlickuv Brod
3605,71,Novy Jicin
3606,63,Vyskov
3607,18,Pisek
3608,66,Zdar nad Sazavou
3610,4,Kladno
3611,30,Sokolov
3612,19,Prachatice
3614,43,Hradec Kralove
3615,1,Hl.m. Praha
3616,77,Vsetin
3617,51,Trutnov
3618,54,Brno - mesto
3619,40,Teplice
3620,21,Tabor
3621,66,Zdar nad Sazavou
3623,28,Plzen - sever
3624,1,Hl.m. Praha
3627,18,Pisek
3628,11,Praha - zapad
3629,42,Havlickuv Brod
3630,64,Zlin
3632,16,Jindrichuv Hradec
3633,72,Olomouc
3634,1,Hl.m. Praha
3636,46,Nachod
3637,64,Zlin
3638,49,Semily
3639,73,Opava
3640,75,Prerov
3642,19,Prachatice
3643,26,Plzen - mesto
3644,75,Prerov
3645,34,Chomutov
3646,33,Decin
3648,3,Beroun
3649,10,Praha - vychod
3650,64,Zlin
3651,35,Jablonec n. Nisou
3652,1,Hl.m. Praha
3654,25,Klatovy
3655,24,Karlovy Vary
3656,62,Uherske Hradiste
3658,27,Plzen - jih
3659,42,Havlickuv Brod
3660,65,Znojmo
3661,51,Trutnov
3662,5,Kolin
3663,69,Jesenik
3667,15,Cesky Krumlov
3669,10,Praha - vychod
3670,44,Chrudim
3671,10,Praha - vychod
3673,1,Hl.m. Praha
3674,17,Pelhrimov
3675,70,Karvina
3676,10,Praha - vychod
3678,1,Hl.m. Praha
3679,72,Olomouc
3681,1,Hl.m. Praha
3683,74,Ostrava - mesto
3684,16,Jindrichuv Hradec
3685,74,Ostrava - mesto
3686,61,Trebic
3687,60,Prostejov
3689,9,Nymburk
3690,44,Chrudim
3691,11,Praha - zapad
3693,15,Cesky Krumlov
3695,55,Brno - venkov
3697,9,Nymburk
3698,44,Chrudim
3699,1,Hl.m. Praha
3701,73,Opava
3702,76,Sumperk
3703,17,Pelhrimov
3704,72,Olomouc
3705,40,Teplice
3707,74,Ostrava - mesto
3708,46,Nachod
3710,59,Kromeriz
3711,66,Zdar nad Sazavou
3712,56,Breclav
3713,41,Usti nad Labem
3714,8,Mlada Boleslav
3716,74,Ostrava - mesto
3717,71,Novy Jicin
3719,54,Brno - mesto
3721,64,Zlin
3722,1,Hl.m. Praha
3723,18,Pisek
3724,57,Hodonin
3727,33,Decin
3728,66,Zdar nad Sazavou
3730,59,Kromeriz
3732,66,Zdar nad Sazavou
3733,1,Hl.m. Praha
3734,15,Cesky Krumlov
3735,18,Pisek
3737,12,Pribram
3738,1,Hl.m. Praha
3739,3,Beroun
3740,46,Nachod
3741,16,Jindrichuv Hradec
3742,56,Breclav
3745,68,Frydek - Mistek
3746,66,Zdar nad Sazavou
3747,1,Hl.m. Praha
3748,70,Karvina
3749,65,Znojmo
3750,1,Hl.m. Praha
3751,33,Decin
3753,1,Hl.m. Praha
3754,1,Hl.m. Praha
3755,37,Litomerice
3756,12,Pribram
3757,5,Kolin
3758,53,Blansko
3760,18,Pisek
3761,48,Rychnov nad Kneznou
3762,60,Prostejov
3763,38,Louny
3765,67,Bruntal
3766,1,Hl.m. Praha
3767,14,Ceske Budejovice
3769,54,Brno - mesto
3770,33,Decin
3771,48,Rychnov nad Kneznou
3773,33,Decin
3774,1,Hl.m. Praha
3775,46,Nachod
3776,74,Ostrava - mesto
3779,6,Kutna Hora
3780,37,Litomerice
3781,17,Pelhrimov
3782,66,Zdar nad Sazavou
3783,1,Hl.m. Praha
3785,5,Kolin
3786,13,Rakovnik
3787,21,Tabor
3788,56,Breclav
3789,66,Zdar nad Sazavou
3790,48,Rychnov nad Kneznou
3791,72,Olomouc
3792,69,Jesenik
3793,39,Most
3794,37,Litomerice
3795,12,Pribram
3796,3,Beroun
3798,1,Hl.m. Praha
3799,2,Benesov
3800,38,Louny
3802,67,Bruntal
3803,4,Kladno
3805,68,Frydek - Mistek
3806,54,Brno - mesto
3807,33,Decin
3808,57,Hodonin
3811,6,Kutna Hora
3812,1,Hl.m. Praha
3813,2,Benesov
3814,1,Hl.m. Praha
3815,28,Plzen - sever
3816,1,Hl.m. Praha
3817,77,Vsetin
3818,71,Novy Jicin
3821,22,Domazlice
3822,48,Rychnov nad Kneznou
3823,63,Vyskov
3824,41,Usti nad Labem
3826,33,Decin
3829,71,Novy Jicin
3830,18,Pisek
3831,39,Most
3833,19,Prachatice
3834,1,Hl.m. Praha
3835,61,Trebic
3836,77,Vsetin
3837,39,Most
3838,65,Znojmo
3840,50,Svitavy
3841,26,Plzen - mesto
3842,74,Ostrava - mesto
3843,4,Kladno
3844,71,Novy Jicin
3845,1,Hl.m. Praha
3846,42,Havlickuv Brod
3847,6,Kutna Hora
3848,45,Jicin
3849,1,Hl.m. Praha
3850,45,Jicin
3852,10,Praha - vychod
3853,59,Kromeriz
3854,24,Karlovy Vary
3855,29,Rokycany
3856,1,Hl.m. Praha
3857,72,Olomouc
3858,18,Pisek
3860,74,Ostrava - mesto
3861,11,Praha - zapad
3862,40,Teplice
3863,1,Hl.m. Praha
3865,1,Hl.m. Praha
3868,66,Zdar nad Sazavou
3869,17,Pelhrimov
3870,4,Kladno
3872,8,Mlada Boleslav
3873,23,Cheb
3874,61,Trebic
3875,1,Hl.m. Praha
3877,38,Louny
3880,29,Rokycany
3881,45,Jicin
3883,1,Hl.m. Praha
3884,72,Olomouc
3885,70,Karvina
3886,51,Trutnov
3887,67,Bruntal
3890,3,Beroun
3891,75,Prerov
3892,41,Usti nad Labem
3893,1,Hl.m. Praha
3894,29,Rokycany
3896,5,Kolin
3897,4,Kladno
3898,1,Hl.m. Praha
3899,55,Brno - venkov
3900,1,Hl.m. Praha
3902,65,Znojmo
3903,1,Hl.m. Praha
3904,29,Rokycany
3906,64,Zlin
3907,1,Hl.m. Praha
3908,73,Opava
3910,37,Litomerice
3911,31,Tachov
3912,1,Hl.m. Praha
3913,8,Mlada Boleslav
3914,52,Usti nad Orlici
3915,20,Strakonice
3916,47,Pardubice
3918,5,Kolin
3919,35,Jablonec n. Nisou
3920,44,Chrudim
3921,28,Plzen - sever
3922,1,Hl.m. Praha
3924,56,Breclav
3925,45,Jicin
3926,54,Brno - mesto
3927,61,Trebic
3928,77,Vsetin
3929,74,Ostrava - mesto
3930,1,Hl.m. Praha
3932,59,Kromeriz
3934,12,Pribram
3935,71,Novy Jicin
3936,36,Liberec
3938,1,Hl.m. Praha
3939,40,Teplice
3942,53,Blansko
3943,1,Hl.m. Praha
3944,68,Frydek - Mistek
3946,1,Hl.m. Praha
3947,23,Cheb
3948,44,Chrudim
3950,70,Karvina
3952,52,Usti nad Orlici
3953,14,Ceske Budejovice
3954,64,Zlin
3956,21,Tabor
3958,37,Litomerice
3959,30,Sokolov
3960,8,Mlada Boleslav
3961,53,Blansko
3962,74,Ostrava - mesto
3963,76,Sumperk
3964,74,Ostrava - mesto
3965,1,Hl.m. Praha
3967,36,Liberec
3969,4,Kladno
3970,46,Nachod
3971,1,Hl.m. Praha
3972,1,Hl.m. Praha
3973,1,Hl.m. Praha
3974,68,Frydek - Mistek
3975,64,Zlin
3976,43,Hradec Kralove
3977,8,Mlada Boleslav
3978,18,Pisek
3979,54,Brno - mesto
3980,1,Hl.m. Praha
3981,19,Prachatice
3982,45,Jicin
3983,1,Hl.m. Praha
3984,1,Hl.m. Praha
3985,75,Prerov
3987,67,Bruntal
3988,53,Blansko
3990,29,Rokycany
3991,11,Praha - zapad
3992,71,Novy Jicin
3993,14,Ceske Budejovice
3994,21,Tabor
3995,1,Hl.m. Praha
3996,36,Liberec
3997,13,Rakovnik
3998,75,Prerov
3999,30,Sokolov
4000,40,Teplice
4001,66,Zdar nad Sazavou
4002,25,Klatovy
4003,8,Mlada Boleslav
4004,30,Sokolov
4006,25,Klatovy
4007,23,Cheb
4009,28,Plzen - sever
4010,4,Kladno
4011,62,Uherske Hradiste
4012,56,Breclav
4013,1,Hl.m. Praha
4014,17,Pelhrimov
4015,65,Znojmo
4016,13,Rakovnik
4018,3,Beroun
4019,11,Praha - zapad
4020,5,Kolin
4021,45,Jicin
4022,1,Hl.m. Praha
4024,3,Beroun
4026,76,Sumperk
4027,16,Jindrichuv Hradec
4029,17,Pelhrimov
4030,44,Chrudim
4031,67,Bruntal
4032,35,Jablonec n. Nisou
4033,51,Trutnov
4034,58,Jihlava
4036,25,Klatovy
4037,1,Hl.m. Praha
4040,59,Kromeriz
4042,1,Hl.m. Praha
4043,70,Karvina
4044,22,Domazlice
4046,1,Hl.m. Praha
4048,4,Kladno
4049,4,Kladno
4050,47,Pardubice
4051,74,Ostrava - mesto
4053,70,Karvina
4054,42,Havlickuv Brod
4055,74,Ostrava - mesto
4056,63,Vyskov
4057,70,Karvina
4059,54,Brno - mesto
4060,44,Chrudim
4061,8,Mlada Boleslav
4062,71,Novy Jicin
4063,45,Jicin
4065,73,Opava
4066,30,Sokolov
4067,21,Tabor
4068,11,Praha - zapad
4069,68,Frydek - Mistek
4071,1,Hl.m. Praha
4073,24,Karlovy Vary
4075,8,Mlada Boleslav
4076,49,Semily
4077,68,Frydek - Mistek
4078,23,Cheb
4079,27,Plzen - jih
4080,21,Tabor
4081,9,Nymburk
4082,58,Jihlava
4083,74,Ostrava - mesto
4084,55,Brno - venkov
4086,63,Vyskov
4087,64,Zlin
4088,68,Frydek - Mistek
4090,23,Cheb
4091,29,Rokycany
4092,14,Ceske Budejovice
4093,1,Hl.m. Praha
4094,2,Benesov
4095,25,Klatovy
4098,13,Rakovnik
4099,12,Pribram
4100,74,Ostrava - mesto
4101,1,Hl.m. Praha
4102,4,Kladno
4104,23,Cheb
4105,16,Jindrichuv Hradec
4106,1,Hl.m. Praha
4107,49,Semily
4108,43,Hradec Kralove
4109,63,Vyskov
4112,38,Louny
4113,76,Sumperk
4114,63,Vyskov
4115,33,Decin
4116,36,Liberec
4117,53,Blansko
4118,28,Plzen - sever
4119,62,Uherske Hradiste
4121,23,Cheb
4122,39,Most
4124,19,Prachatice
4125,31,Tachov
4126,70,Karvina
4129,75,Prerov
4131,48,Rychnov nad Kneznou
4132,42,Havlickuv Brod
4134,1,Hl.m. Praha
4136,31,Tachov
4137,21,Tabor
4138,11,Praha - zapad
4139,74,Ostrava - mesto
4140,70,Karvina
4141,9,Nymburk
4142,36,Liberec
4143,27,Plzen - jih
4145,73,Opava
4146,9,Nymburk
4147,64,Zlin
4149,1,Hl.m. Praha
4151,73,Opava
4153,32,Ceska Lipa
4155,59,Kromeriz
4156,5,Kolin
4157,1,Hl.m. Praha
4158,35,Jablonec n. Nisou
4160,16,Jindrichuv Hradec
4161,22,Domazlice
4163,4,Kladno
4164,45,Jicin
4165,53,Blansko
4166,1,Hl.m. Praha
4167,6,Kutna Hora
4169,58,Jihlava
4171,1,Hl.m. Praha
4172,1,Hl.m. Praha
4173,52,Usti nad Orlici
4174,63,Vyskov
4175,13,Rakovnik
4176,32,Ceska Lipa
4177,34,Chomutov
4178,32,Ceska Lipa
4179,54,Brno - mesto
4180,63,Vyskov
4181,76,Sumperk
4182,16,Jindrichuv Hradec
4184,8,Mlada Boleslav
4185,51,Trutnov
4186,38,Louny
4187,25,Klatovy
4188,1,Hl.m. Praha
4189,64,Zlin
4190,17,Pelhrimov
4191,32,Ceska Lipa
4192,76,Sumperk
4193,8,Mlada Boleslav
4194,63,Vyskov
4196,55,Brno - venkov
4198,23,Cheb
4201,3,Beroun
4203,71,Novy Jicin
4205,30,Sokolov
4206,22,Domazlice
4207,58,Jihlava
4209,70,Karvina
4210,40,Teplice
4211,22,Domazlice
4212,53,Blansko
4213,64,Zlin
4215,41,Usti nad Labem
4217,9,Nymburk
4218,48,Rychnov nad Kneznou
4219,51,Trutnov
4220,33,Decin
4221,63,Vyskov
4222,60,Prostejov
4223,54,Brno - mesto
4224,42,Havlickuv Brod
4225,76,Sumperk
4226,31,Tachov
4227,51,Trutnov
4229,36,Liberec
4230,74,Ostrava - mesto
4231,1,Hl.m. Praha
4232,70,Karvina
4233,46,Nachod
4234,70,Karvina
4235,9,Nymburk
4236,42,Havlickuv Brod
4237,2,Benesov
4238,41,Usti nad Labem
4239,70,Karvina
4240,46,Nachod
4241,20,Strakonice
4243,7,Melnik
4244,68,Frydek - Mistek
4246,36,Liberec
4247,26,Plzen - mesto
4248,9,Nymburk
4249,52,Usti nad Orlici
4250,72,Olomouc
4251,75,Prerov
4253,16,Jindrichuv Hradec
4254,65,Znojmo
4255,66,Zdar nad Sazavou
4256,70,Karvina
4257,1,Hl.m. Praha
4258,44,Chrudim
4259,10,Praha - vychod
4260,12,Pribram
4261,34,Chomutov
4262,59,Kromeriz
4263,73,Opava
4264,74,Ostrava - mesto
4265,59,Kromeriz
4266,1,Hl.m. Praha
4267,24,Karlovy Vary
4269,45,Jicin
4270,58,Jihlava
4272,42,Havlickuv Brod
4273,18,Pisek
4274,70,Karvina
4275,49,Semily
4276,74,Ostrava - mesto
4278,33,Decin
4279,51,Trutnov
4280,55,Brno - venkov
4281,54,Brno - mesto
4282,23,Cheb
4283,27,Plzen - jih
4284,68,Frydek - Mistek
4286,6,Kutna Hora
4287,62,Uherske Hradiste
4288,70,Karvina
4289,66,Zdar nad Sazavou
4290,32,Ceska Lipa
4291,58,Jihlava
4292,72,Olomouc
4293,4,Kladno
4295,18,Pisek
4296,57,Hodonin
4298,33,Decin
4299,50,Svitavy
4300,1,Hl.m. Praha
4301,14,Ceske Budejovice
4302,30,Sokolov
4303,21,Tabor
4304,5,Kolin
4305,40,Teplice
4307,1,Hl.m. Praha
4308,44,Chrudim
4309,39,Most
4310,65,Znojmo
4311,59,Kromeriz
4312,72,Olomouc
4313,7,Melnik
4314,58,Jihlava
4315,74,Ostrava - mesto
4316,1,Hl.m. Praha
4317,53,Blansko
4318,43,Hradec Kralove
4320,66,Zdar nad Sazavou
4321,19,Prachatice
4323,40,Teplice
4325,55,Brno - venkov
4326,1,Hl.m. Praha
4328,59,Kromeriz
4329,64,Zlin
4330,33,Decin
4331,5,Kolin
4332,57,Hodonin
4333,1,Hl.m. Praha
4335,54,Brno - mesto
4336,1,Hl.m. Praha
4337,29,Rokycany
4338,30,Sokolov
4339,59,Kromeriz
4340,1,Hl.m. Praha
4341,76,Sumperk
4342,63,Vyskov
4343,27,Plzen - jih
4344,54,Brno - mesto
4345,18,Pisek
4346,3,Beroun
4347,75,Prerov
4348,3,Beroun
4349,1,Hl.m. Praha
4352,72,Olomouc
4353,28,Plzen - sever
4355,1,Hl.m. Praha
4358,70,Karvina
4359,43,Hradec Kralove
4360,19,Prachatice
4361,46,Nachod
4362,50,Svitavy
4364,22,Domazlice
4365,29,Rokycany
4367,14,Ceske Budejovice
4368,32,Ceska Lipa
4369,53,Blansko
4370,59,Kromeriz
4371,32,Ceska Lipa
4372,3,Beroun
4373,51,Trutnov
4376,70,Karvina
4377,48,Rychnov nad Kneznou
4380,1,Hl.m. Praha
4381,56,Breclav
4382,18,Pisek
4383,21,Tabor
4384,10,Praha - vychod
4385,21,Tabor
4386,53,Blansko
4387,52,Usti nad Orlici
4388,4,Kladno
4389,10,Praha - vychod
4390,7,Melnik
4393,1,Hl.m. Praha
4394,38,Louny
4395,36,Liberec
4396,63,Vyskov
4398,77,Vsetin
4399,61,Trebic
4400,54,Brno - mesto
4401,8,Mlada Boleslav
4402,23,Cheb
4403,36,Liberec
4404,31,Tachov
4405,47,Pardubice
4406,1,Hl.m. Praha
4407,53,Blansko
4408,62,Uherske Hradiste
4410,24,Karlovy Vary
4411,54,Brno - mesto
4413,74,Ostrava - mesto
4414,50,Svitavy
4415,4,Kladno
4416,67,Bruntal
4417,1,Hl.m. Praha
4418,28,Plzen - sever
4420,55,Brno - venkov
