atom_id,atom_id2
TR223_10,TR223_20
TR223_20,TR223_10
TR223_10,TR223_21
TR223_21,TR223_10
TR223_11,TR223_22
TR223_22,TR223_11
TR223_11,TR223_23
TR223_23,TR223_11
TR223_12,TR223_24
TR223_24,TR223_12
TR223_1,TR223_13
TR223_13,TR223_1
TR223_1,TR223_6
TR223_6,TR223_1
TR223_14,TR223_2
TR223_2,TR223_14
TR223_2,TR223_3
TR223_3,TR223_2
TR223_10,TR223_3
TR223_3,TR223_10
TR223_15,TR223_4
TR223_4,TR223_15
TR223_4,TR223_5
TR223_5,TR223_4
TR223_5,TR223_8
TR223_8,TR223_5
TR223_6,TR223_7
TR223_7,TR223_6
TR223_16,TR223_7
TR223_7,TR223_16
TR223_8,TR223_9
TR223_9,TR223_8
TR223_17,TR223_9
TR223_9,TR223_17
TR223_18,TR223_9
TR223_9,TR223_18
TR223_19,TR223_9
TR223_9,TR223_19
TR225_10,TR225_12
TR225_12,TR225_10
TR225_11,TR225_32
TR225_32,TR225_11
TR225_13,TR225_14
TR225_14,TR225_13
TR225_14,TR225_19
TR225_19,TR225_14
TR225_15,TR225_16
TR225_16,TR225_15
TR225_15,TR225_33
TR225_33,TR225_15
TR225_16,TR225_20
TR225_20,TR225_16
TR225_17,TR225_18
TR225_18,TR225_17
TR225_17,TR225_21
TR225_21,TR225_17
TR225_18,TR225_34
TR225_34,TR225_18
TR225_19,TR225_22
TR225_22,TR225_19
TR225_1,TR225_26
TR225_26,TR225_1
TR225_1,TR225_9
TR225_9,TR225_1
TR225_20,TR225_35
TR225_35,TR225_20
TR225_20,TR225_36
TR225_36,TR225_20
TR225_20,TR225_37
TR225_37,TR225_20
TR225_22,TR225_25
TR225_25,TR225_22
TR225_2,TR225_7
TR225_7,TR225_2
TR225_2,TR225_8
TR225_8,TR225_2
TR225_38,TR225_46
TR225_46,TR225_38
TR225_38,TR225_63
TR225_63,TR225_38
TR225_39,TR225_44
TR225_44,TR225_39
TR225_39,TR225_45
TR225_45,TR225_39
TR225_10,TR225_3
TR225_3,TR225_10
TR225_3,TR225_4
TR225_4,TR225_3
TR225_40,TR225_41
TR225_41,TR225_40
TR225_40,TR225_47
TR225_47,TR225_40
TR225_41,TR225_64
TR225_64,TR225_41
TR225_42,TR225_43
TR225_43,TR225_42
TR225_42,TR225_65
TR225_65,TR225_42
TR225_43,TR225_66
TR225_66,TR225_43
TR225_44,TR225_67
TR225_67,TR225_44
TR225_45,TR225_68
TR225_68,TR225_45
TR225_46,TR225_48
TR225_48,TR225_46
TR225_47,TR225_49
TR225_49,TR225_47
TR225_48,TR225_69
TR225_69,TR225_48
TR225_27,TR225_4
TR225_4,TR225_27
TR225_50,TR225_51
TR225_51,TR225_50
TR225_51,TR225_56
TR225_56,TR225_51
TR225_52,TR225_53
TR225_53,TR225_52
TR225_52,TR225_70
TR225_70,TR225_52
TR225_53,TR225_57
TR225_57,TR225_53
TR225_54,TR225_55
TR225_55,TR225_54
TR225_54,TR225_58
TR225_58,TR225_54
TR225_55,TR225_71
TR225_71,TR225_55
TR225_56,TR225_59
TR225_59,TR225_56
TR225_57,TR225_72
TR225_72,TR225_57
TR225_57,TR225_73
TR225_73,TR225_57
TR225_57,TR225_74
TR225_74,TR225_57
TR225_59,TR225_62
TR225_62,TR225_59
TR225_28,TR225_5
TR225_5,TR225_28
TR225_5,TR225_6
TR225_6,TR225_5
TR225_29,TR225_6
TR225_6,TR225_29
TR225_30,TR225_7
TR225_7,TR225_30
TR225_31,TR225_8
TR225_8,TR225_31
TR225_11,TR225_9
TR225_9,TR225_11
TR226_10,TR226_22
TR226_22,TR226_10
TR226_11,TR226_23
TR226_23,TR226_11
TR226_12,TR226_15
TR226_15,TR226_12
TR226_12,TR226_24
TR226_24,TR226_12
TR226_13,TR226_25
TR226_25,TR226_13
TR226_14,TR226_18
TR226_18,TR226_14
TR226_14,TR226_26
TR226_26,TR226_14
TR226_15,TR226_27
TR226_27,TR226_15
TR226_16,TR226_28
TR226_28,TR226_16
TR226_17,TR226_19
TR226_19,TR226_17
TR226_17,TR226_29
TR226_29,TR226_17
TR226_18,TR226_30
TR226_30,TR226_18
TR226_19,TR226_31
TR226_31,TR226_19
TR226_1,TR226_3
TR226_3,TR226_1
TR226_2,TR226_4
TR226_4,TR226_2
TR226_3,TR226_6
TR226_6,TR226_3
TR226_4,TR226_8
TR226_8,TR226_4
TR226_10,TR226_5
TR226_5,TR226_10
TR226_5,TR226_9
TR226_9,TR226_5
TR226_11,TR226_6
TR226_6,TR226_11
TR226_13,TR226_7
TR226_7,TR226_13
TR226_20,TR226_7
TR226_7,TR226_20
TR226_21,TR226_8
TR226_8,TR226_21
TR226_16,TR226_9
TR226_9,TR226_16
TR228_1,TR228_3
TR228_3,TR228_1
TR228_1,TR228_4
TR228_4,TR228_1
TR228_2,TR228_5
TR228_5,TR228_2
TR228_2,TR228_6
TR228_6,TR228_2
TR233_10,TR233_11
TR233_11,TR233_10
TR233_10,TR233_20
TR233_20,TR233_10
TR233_11,TR233_21
TR233_21,TR233_11
TR233_12,TR233_22
TR233_22,TR233_12
TR233_13,TR233_23
TR233_23,TR233_13
TR233_13,TR233_24
TR233_24,TR233_13
TR233_1,TR233_2
TR233_2,TR233_1
TR233_1,TR233_7
TR233_7,TR233_1
TR233_25,TR233_26
TR233_26,TR233_25
TR233_12,TR233_2
TR233_2,TR233_12
TR233_14,TR233_3
TR233_3,TR233_14
TR233_3,TR233_4
TR233_4,TR233_3
TR233_15,TR233_4
TR233_4,TR233_15
TR233_16,TR233_5
TR233_5,TR233_16
TR233_5,TR233_6
TR233_6,TR233_5
TR233_17,TR233_6
TR233_6,TR233_17
TR233_18,TR233_7
TR233_7,TR233_18
TR233_13,TR233_8
TR233_8,TR233_13
TR233_8,TR233_9
TR233_9,TR233_8
TR233_19,TR233_9
TR233_9,TR233_19
TR234_1,TR234_7
TR234_7,TR234_1
TR234_1,TR234_8
TR234_8,TR234_1
TR234_2,TR234_3
TR234_3,TR234_2
TR234_2,TR234_9
TR234_9,TR234_2
TR234_10,TR234_3
TR234_3,TR234_10
TR234_11,TR234_3
TR234_3,TR234_11
TR234_3,TR234_4
TR234_4,TR234_3
TR235_11,TR235_12
TR235_12,TR235_11
TR235_11,TR235_28
TR235_28,TR235_11
TR235_11,TR235_29
TR235_29,TR235_11
TR235_12,TR235_15
TR235_15,TR235_12
TR235_12,TR235_30
TR235_30,TR235_12
TR235_12,TR235_31
TR235_31,TR235_12
TR235_13,TR235_14
TR235_14,TR235_13
TR235_13,TR235_18
TR235_18,TR235_13
TR235_13,TR235_32
TR235_32,TR235_13
TR235_13,TR235_33
TR235_33,TR235_13
TR235_14,TR235_19
TR235_19,TR235_14
TR235_14,TR235_34
TR235_34,TR235_14
TR235_15,TR235_16
TR235_16,TR235_15
TR235_15,TR235_35
TR235_35,TR235_15
TR235_15,TR235_36
TR235_36,TR235_15
TR235_16,TR235_17
TR235_17,TR235_16
TR235_17,TR235_18
TR235_18,TR235_17
TR235_17,TR235_37
TR235_37,TR235_17
TR235_17,TR235_38
TR235_38,TR235_17
TR235_18,TR235_39
TR235_39,TR235_18
TR235_18,TR235_40
TR235_40,TR235_18
TR235_19,TR235_41
TR235_41,TR235_19
TR235_19,TR235_42
TR235_42,TR235_19
TR235_19,TR235_43
TR235_43,TR235_19
TR235_1,TR235_24
TR235_24,TR235_1
TR235_1,TR235_6
TR235_6,TR235_1
TR235_22,TR235_44
TR235_44,TR235_22
TR235_23,TR235_45
TR235_45,TR235_23
TR235_2,TR235_23
TR235_23,TR235_2
TR235_2,TR235_3
TR235_3,TR235_2
TR235_25,TR235_3
TR235_3,TR235_25
TR235_4,TR235_5
TR235_5,TR235_4
TR235_4,TR235_7
TR235_7,TR235_4
TR235_10,TR235_5
TR235_5,TR235_10
TR235_22,TR235_6
TR235_6,TR235_22
TR235_26,TR235_7
TR235_7,TR235_26
TR235_11,TR235_8
TR235_8,TR235_11
TR235_27,TR235_8
TR235_8,TR235_27
TR235_10,TR235_9
TR235_9,TR235_10
TR235_14,TR235_9
TR235_9,TR235_14
TR236_10,TR236_24
TR236_24,TR236_10
TR236_11,TR236_25
TR236_25,TR236_11
TR236_12,TR236_26
TR236_26,TR236_12
TR236_1,TR236_10
TR236_10,TR236_1
TR236_1,TR236_13
TR236_13,TR236_1
TR236_1,TR236_2
TR236_2,TR236_1
TR236_1,TR236_6
TR236_6,TR236_1
TR236_11,TR236_2
TR236_2,TR236_11
TR236_14,TR236_2
TR236_2,TR236_14
TR236_2,TR236_3
TR236_3,TR236_2
TR236_12,TR236_3
TR236_3,TR236_12
TR236_15,TR236_3
TR236_3,TR236_15
TR236_3,TR236_4
TR236_4,TR236_3
TR236_16,TR236_4
TR236_4,TR236_16
TR236_17,TR236_4
TR236_4,TR236_17
TR236_4,TR236_8
TR236_8,TR236_4
TR236_18,TR236_5
TR236_5,TR236_18
TR236_19,TR236_5
TR236_5,TR236_19
TR236_5,TR236_6
TR236_6,TR236_5
TR236_5,TR236_7
TR236_7,TR236_5
TR236_20,TR236_6
TR236_6,TR236_20
TR236_6,TR236_9
TR236_9,TR236_6
TR236_21,TR236_7
TR236_7,TR236_21
TR236_22,TR236_8
TR236_8,TR236_22
TR236_23,TR236_9
TR236_9,TR236_23
TR238_16,TR238_17
TR238_17,TR238_16
TR238_16,TR238_21
TR238_21,TR238_16
TR238_17,TR238_18
TR238_18,TR238_17
TR238_18,TR238_19
TR238_19,TR238_18
TR238_18,TR238_20
TR238_20,TR238_18
TR238_19,TR238_22
TR238_22,TR238_19
TR238_19,TR238_23
TR238_23,TR238_19
TR238_19,TR238_24
TR238_24,TR238_19
TR238_1,TR238_2
TR238_2,TR238_1
TR238_1,TR238_3
TR238_3,TR238_1
TR238_1,TR238_4
TR238_4,TR238_1
TR238_20,TR238_25
TR238_25,TR238_20
TR238_20,TR238_26
TR238_26,TR238_20
TR238_20,TR238_27
TR238_27,TR238_20
TR238_2,TR238_7
TR238_7,TR238_2
TR238_2,TR238_8
TR238_8,TR238_2
TR238_2,TR238_9
TR238_9,TR238_2
TR238_10,TR238_3
TR238_3,TR238_10
TR238_11,TR238_3
TR238_3,TR238_11
TR238_12,TR238_3
TR238_3,TR238_12
TR238_4,TR238_6
TR238_6,TR238_4
TR238_13,TR238_6
TR238_6,TR238_13
TR245_1,TR245_10
TR245_10,TR245_1
TR245_1,TR245_11
TR245_11,TR245_1
TR245_1,TR245_2
TR245_2,TR245_1
TR245_2,TR245_4
TR245_4,TR245_2
TR245_3,TR245_5
TR245_5,TR245_3
TR245_5,TR245_7
TR245_7,TR245_5
TR245_6,TR245_8
TR245_8,TR245_6
TR245_6,TR245_9
TR245_9,TR245_6
TR245_12,TR245_7
TR245_7,TR245_12
TR245_13,TR245_7
TR245_7,TR245_13
TR245_14,TR245_9
TR245_9,TR245_14
TR245_15,TR245_9
TR245_9,TR245_15
TR247_10,TR247_12
TR247_12,TR247_10
TR247_10,TR247_17
TR247_17,TR247_10
TR247_10,TR247_18
TR247_18,TR247_10
TR247_11,TR247_19
TR247_19,TR247_11
TR247_12,TR247_20
TR247_20,TR247_12
TR247_1,TR247_5
TR247_5,TR247_1
TR247_1,TR247_8
TR247_8,TR247_1
TR247_2,TR247_3
TR247_3,TR247_2
TR247_2,TR247_7
TR247_7,TR247_2
TR247_3,TR247_4
TR247_4,TR247_3
TR247_4,TR247_5
TR247_5,TR247_4
TR247_13,TR247_5
TR247_5,TR247_13
TR247_5,TR247_9
TR247_9,TR247_5
TR247_14,TR247_7
TR247_7,TR247_14
TR247_15,TR247_8
TR247_8,TR247_15
TR247_10,TR247_9
TR247_9,TR247_10
TR247_11,TR247_9
TR247_9,TR247_11
TR247_16,TR247_9
TR247_9,TR247_16
TR248_10,TR248_23
TR248_23,TR248_10
TR248_11,TR248_12
TR248_12,TR248_11
TR248_11,TR248_15
TR248_15,TR248_11
TR248_12,TR248_24
TR248_24,TR248_12
TR248_13,TR248_25
TR248_25,TR248_13
TR248_14,TR248_26
TR248_26,TR248_14
TR248_14,TR248_27
TR248_27,TR248_14
TR248_15,TR248_28
TR248_28,TR248_15
TR248_15,TR248_29
TR248_29,TR248_15
TR248_1,TR248_16
TR248_16,TR248_1
TR248_1,TR248_17
TR248_17,TR248_1
TR248_1,TR248_2
TR248_2,TR248_1
TR248_1,TR248_3
TR248_3,TR248_1
TR248_13,TR248_2
TR248_2,TR248_13
TR248_30,TR248_31
TR248_31,TR248_30
TR248_32,TR248_33
TR248_33,TR248_32
TR248_3,TR248_8
TR248_8,TR248_3
TR248_18,TR248_4
TR248_4,TR248_18
TR248_4,TR248_5
TR248_5,TR248_4
TR248_19,TR248_5
TR248_5,TR248_19
TR248_14,TR248_6
TR248_6,TR248_14
TR248_6,TR248_7
TR248_7,TR248_6
TR248_20,TR248_7
TR248_7,TR248_20
TR248_21,TR248_8
TR248_8,TR248_21
TR248_10,TR248_9
TR248_9,TR248_10
TR248_22,TR248_9
TR248_9,TR248_22
TR253_10,TR253_23
TR253_23,TR253_10
TR253_10,TR253_24
TR253_24,TR253_10
TR253_1,TR253_11
TR253_11,TR253_1
TR253_1,TR253_12
TR253_12,TR253_1
TR253_1,TR253_13
TR253_13,TR253_1
TR253_1,TR253_2
TR253_2,TR253_1
TR253_14,TR253_2
TR253_2,TR253_14
TR253_2,TR253_3
TR253_3,TR253_2
TR253_2,TR253_7
TR253_7,TR253_2
TR253_15,TR253_3
TR253_3,TR253_15
TR253_16,TR253_3
TR253_3,TR253_16
TR253_3,TR253_4
TR253_4,TR253_3
TR253_4,TR253_5
TR253_5,TR253_4
TR253_5,TR253_8
TR253_8,TR253_5
TR253_17,TR253_7
TR253_7,TR253_17
TR253_18,TR253_7
TR253_7,TR253_18
TR253_19,TR253_7
TR253_7,TR253_19
TR253_20,TR253_8
TR253_8,TR253_20
TR253_21,TR253_8
TR253_8,TR253_21
TR253_8,TR253_9
TR253_9,TR253_8
TR253_22,TR253_9
TR253_9,TR253_22
TR255_1,TR255_6
TR255_6,TR255_1
TR255_1,TR255_9
TR255_9,TR255_1
TR255_10,TR255_2
TR255_2,TR255_10
TR255_2,TR255_3
TR255_3,TR255_2
TR255_11,TR255_3
TR255_3,TR255_11
TR255_12,TR255_4
TR255_4,TR255_12
TR255_4,TR255_5
TR255_5,TR255_4
TR255_5,TR255_8
TR255_8,TR255_5
TR255_6,TR255_7
TR255_7,TR255_6
TR257_10,TR257_12
TR257_12,TR257_10
TR257_10,TR257_24
TR257_24,TR257_10
TR257_11,TR257_13
TR257_13,TR257_11
TR257_12,TR257_25
TR257_25,TR257_12
TR257_13,TR257_14
TR257_14,TR257_13
TR257_13,TR257_26
TR257_26,TR257_13
TR257_13,TR257_27
TR257_27,TR257_13
TR257_14,TR257_15
TR257_15,TR257_14
TR257_14,TR257_16
TR257_16,TR257_14
TR257_14,TR257_28
TR257_28,TR257_14
TR257_15,TR257_16
TR257_16,TR257_15
TR257_15,TR257_29
TR257_29,TR257_15
TR257_15,TR257_30
TR257_30,TR257_15
TR257_1,TR257_2
TR257_2,TR257_1
TR257_1,TR257_3
TR257_3,TR257_1
TR257_17,TR257_2
TR257_2,TR257_17
TR257_18,TR257_2
TR257_2,TR257_18
TR257_2,TR257_4
TR257_4,TR257_2
TR257_3,TR257_6
TR257_6,TR257_3
TR257_19,TR257_4
TR257_4,TR257_19
TR257_4,TR257_7
TR257_7,TR257_4
TR257_4,TR257_8
TR257_8,TR257_4
TR257_20,TR257_5
TR257_5,TR257_20
TR257_5,TR257_9
TR257_9,TR257_5
TR257_21,TR257_6
TR257_6,TR257_21
TR257_22,TR257_7
TR257_7,TR257_22
TR257_23,TR257_7
TR257_7,TR257_23
TR257_7,TR257_8
TR257_8,TR257_7
TR257_11,TR257_9
TR257_9,TR257_11
TR259_1,TR259_2
TR259_2,TR259_1
TR259_1,TR259_3
TR259_3,TR259_1
TR259_2,TR259_5
TR259_5,TR259_2
TR259_3,TR259_8
TR259_8,TR259_3
TR259_10,TR259_5
TR259_5,TR259_10
TR259_5,TR259_7
TR259_7,TR259_5
TR259_5,TR259_9
TR259_9,TR259_5
TR259_11,TR259_6
TR259_6,TR259_11
TR259_12,TR259_6
TR259_6,TR259_12
TR259_13,TR259_7
TR259_7,TR259_13
TR259_14,TR259_7
TR259_7,TR259_14
TR259_15,TR259_7
TR259_7,TR259_15
TR263_1,TR263_2
TR263_2,TR263_1
TR263_1,TR263_3
TR263_3,TR263_1
TR263_1,TR263_4
TR263_4,TR263_1
TR263_1,TR263_6
TR263_6,TR263_1
TR263_2,TR263_5
TR263_5,TR263_2
TR263_2,TR263_7
TR263_7,TR263_2
TR263_2,TR263_8
TR263_8,TR263_2
TR263_10,TR263_3
TR263_3,TR263_10
TR263_11,TR263_3
TR263_3,TR263_11
TR263_3,TR263_9
TR263_9,TR263_3
TR266_10,TR266_23
TR266_23,TR266_10
TR266_11,TR266_12
TR266_12,TR266_11
TR266_11,TR266_24
TR266_24,TR266_11
TR266_12,TR266_13
TR266_13,TR266_12
TR266_1,TR266_14
TR266_14,TR266_1
TR266_1,TR266_2
TR266_2,TR266_1
TR266_1,TR266_3
TR266_3,TR266_1
TR266_2,TR266_4
TR266_4,TR266_2
TR266_3,TR266_7
TR266_7,TR266_3
TR266_4,TR266_8
TR266_8,TR266_4
TR266_4,TR266_9
TR266_9,TR266_4
TR266_10,TR266_6
TR266_6,TR266_10
TR266_15,TR266_6
TR266_6,TR266_15
TR266_16,TR266_7
TR266_7,TR266_16
TR266_17,TR266_8
TR266_8,TR266_17
TR266_18,TR266_8
TR266_8,TR266_18
TR266_19,TR266_8
TR266_8,TR266_19
TR266_20,TR266_9
TR266_9,TR266_20
TR266_21,TR266_9
TR266_9,TR266_21
TR266_22,TR266_9
TR266_9,TR266_22
TR267_1,TR267_2
TR267_2,TR267_1
TR267_1,TR267_5
TR267_5,TR267_1
TR267_1,TR267_6
TR267_6,TR267_1
TR267_1,TR267_7
TR267_7,TR267_1
TR267_2,TR267_3
TR267_3,TR267_2
TR267_2,TR267_4
TR267_4,TR267_2
TR267_2,TR267_8
TR267_8,TR267_2
TR267_10,TR267_3
TR267_3,TR267_10
TR267_3,TR267_4
TR267_4,TR267_3
TR267_3,TR267_9
TR267_9,TR267_3
TR269_1,TR269_2
TR269_2,TR269_1
TR269_1,TR269_6
TR269_6,TR269_1
TR269_2,TR269_4
TR269_4,TR269_2
TR269_2,TR269_7
TR269_7,TR269_2
TR269_2,TR269_8
TR269_8,TR269_2
TR269_3,TR269_5
TR269_5,TR269_3
TR269_3,TR269_9
TR269_9,TR269_3
TR272_1,TR272_4
TR272_4,TR272_1
TR272_1,TR272_5
TR272_5,TR272_1
TR272_2,TR272_3
TR272_3,TR272_2
TR272_2,TR272_6
TR272_6,TR272_2
TR272_3,TR272_7
TR272_7,TR272_3
TR272_3,TR272_8
TR272_8,TR272_3
TR272_3,TR272_9
TR272_9,TR272_3
TR275_1,TR275_2
TR275_2,TR275_1
TR275_1,TR275_3
TR275_3,TR275_1
TR275_1,TR275_5
TR275_5,TR275_1
TR275_1,TR275_6
TR275_6,TR275_1
TR275_2,TR275_4
TR275_4,TR275_2
TR275_2,TR275_7
TR275_7,TR275_2
TR275_2,TR275_8
TR275_8,TR275_2
TR275_4,TR275_9
TR275_9,TR275_4
TR276_10,TR276_17
TR276_17,TR276_10
TR276_11,TR276_18
TR276_18,TR276_11
TR276_1,TR276_12
TR276_12,TR276_1
TR276_1,TR276_6
TR276_6,TR276_1
TR276_13,TR276_2
TR276_2,TR276_13
TR276_2,TR276_3
TR276_3,TR276_2
TR276_11,TR276_3
TR276_3,TR276_11
TR276_4,TR276_5
TR276_5,TR276_4
TR276_4,TR276_7
TR276_7,TR276_4
TR276_10,TR276_5
TR276_5,TR276_10
TR276_14,TR276_6
TR276_6,TR276_14
TR276_15,TR276_8
TR276_8,TR276_15
TR276_8,TR276_9
TR276_9,TR276_8
TR276_16,TR276_9
TR276_9,TR276_16
TR278_1,TR278_10
TR278_10,TR278_1
TR278_1,TR278_11
TR278_11,TR278_1
TR278_1,TR278_2
TR278_2,TR278_1
TR278_2,TR278_4
TR278_4,TR278_2
TR278_3,TR278_5
TR278_5,TR278_3
TR278_3,TR278_6
TR278_6,TR278_3
TR278_4,TR278_7
TR278_7,TR278_4
TR278_12,TR278_5
TR278_5,TR278_12
TR278_13,TR278_5
TR278_5,TR278_13
TR278_14,TR278_5
TR278_5,TR278_14
TR278_15,TR278_6
TR278_6,TR278_15
TR278_16,TR278_7
TR278_7,TR278_16
TR278_17,TR278_7
TR278_7,TR278_17
TR278_18,TR278_7
TR278_7,TR278_18
TR278_19,TR278_8
TR278_8,TR278_19
TR278_8,TR278_9
TR278_9,TR278_8
TR278_20,TR278_9
TR278_9,TR278_20
TR281_10,TR281_11
TR281_11,TR281_10
TR281_10,TR281_23
TR281_23,TR281_10
TR281_10,TR281_24
TR281_24,TR281_10
TR281_11,TR281_25
TR281_25,TR281_11
TR281_12,TR281_13
TR281_13,TR281_12
TR281_1,TR281_15
TR281_15,TR281_1
TR281_1,TR281_6
TR281_6,TR281_1
TR281_2,TR281_3
TR281_3,TR281_2
TR281_2,TR281_8
TR281_8,TR281_2
TR281_16,TR281_3
TR281_3,TR281_16
TR281_12,TR281_4
TR281_4,TR281_12
TR281_4,TR281_5
TR281_5,TR281_4
TR281_5,TR281_7
TR281_7,TR281_5
TR281_17,TR281_6
TR281_6,TR281_17
TR281_18,TR281_7
TR281_7,TR281_18
TR281_7,TR281_9
TR281_9,TR281_7
TR281_19,TR281_8
TR281_8,TR281_19
TR281_20,TR281_8
TR281_8,TR281_20
TR281_10,TR281_9
TR281_9,TR281_10
TR281_21,TR281_9
TR281_9,TR281_21
TR281_22,TR281_9
TR281_9,TR281_22
TR282_1,TR282_2
TR282_2,TR282_1
TR282_2,TR282_3
TR282_3,TR282_2
TR282_2,TR282_4
TR282_4,TR282_2
TR282_2,TR282_5
TR282_5,TR282_2
TR284_10,TR284_23
TR284_23,TR284_10
TR284_11,TR284_15
TR284_15,TR284_11
TR284_11,TR284_24
TR284_24,TR284_11
TR284_12,TR284_25
TR284_25,TR284_12
TR284_12,TR284_26
TR284_26,TR284_12
TR284_13,TR284_16
TR284_16,TR284_13
TR284_15,TR284_27
TR284_27,TR284_15
TR284_16,TR284_17
TR284_17,TR284_16
TR284_16,TR284_28
TR284_28,TR284_16
TR284_16,TR284_29
TR284_29,TR284_16
TR284_17,TR284_30
TR284_30,TR284_17
TR284_18,TR284_31
TR284_31,TR284_18
TR284_18,TR284_32
TR284_32,TR284_18
TR284_1,TR284_2
TR284_2,TR284_1
TR284_1,TR284_4
TR284_4,TR284_1
TR284_2,TR284_5
TR284_5,TR284_2
TR284_4,TR284_7
TR284_7,TR284_4
TR284_19,TR284_5
TR284_5,TR284_19
TR284_20,TR284_5
TR284_5,TR284_20
TR284_5,TR284_8
TR284_8,TR284_5
TR284_10,TR284_6
TR284_6,TR284_10
TR284_6,TR284_9
TR284_9,TR284_6
TR284_21,TR284_7
TR284_7,TR284_21
TR284_22,TR284_8
TR284_8,TR284_22
TR284_13,TR284_9
TR284_9,TR284_13
TR285_10,TR285_11
TR285_11,TR285_10
TR285_10,TR285_27
TR285_27,TR285_10
TR285_11,TR285_28
TR285_28,TR285_11
TR285_12,TR285_13
TR285_13,TR285_12
TR285_12,TR285_21
TR285_21,TR285_12
TR285_13,TR285_29
TR285_29,TR285_13
TR285_14,TR285_30
TR285_30,TR285_14
TR285_15,TR285_16
TR285_16,TR285_15
TR285_15,TR285_31
TR285_31,TR285_15
TR285_16,TR285_32
TR285_32,TR285_16
TR285_17,TR285_18
TR285_18,TR285_17
TR285_17,TR285_22
TR285_22,TR285_17
TR285_18,TR285_33
TR285_33,TR285_18
TR285_19,TR285_34
TR285_34,TR285_19
TR285_1,TR285_3
TR285_3,TR285_1
TR285_1,TR285_4
TR285_4,TR285_1
TR285_20,TR285_35
TR285_35,TR285_20
TR285_20,TR285_36
TR285_36,TR285_20
TR285_21,TR285_37
TR285_37,TR285_21
TR285_21,TR285_38
TR285_38,TR285_21
TR285_22,TR285_39
TR285_39,TR285_22
TR285_22,TR285_40
TR285_40,TR285_22
TR285_2,TR285_5
TR285_5,TR285_2
TR285_2,TR285_9
TR285_9,TR285_2
TR285_19,TR285_3
TR285_3,TR285_19
TR285_14,TR285_4
TR285_4,TR285_14
TR285_23,TR285_5
TR285_5,TR285_23
TR285_24,TR285_6
TR285_6,TR285_24
TR285_6,TR285_7
TR285_7,TR285_6
TR285_7,TR285_8
TR285_8,TR285_7
TR285_25,TR285_8
TR285_8,TR285_25
TR285_26,TR285_9
TR285_9,TR285_26
TR287_1,TR287_2
TR287_2,TR287_1
TR287_1,TR287_7
TR287_7,TR287_1
TR287_2,TR287_3
TR287_3,TR287_2
TR287_2,TR287_4
TR287_4,TR287_2
TR287_2,TR287_8
TR287_8,TR287_2
TR287_3,TR287_5
TR287_5,TR287_3
TR287_4,TR287_6
TR287_6,TR287_4
TR287_10,TR287_5
TR287_5,TR287_10
TR287_11,TR287_5
TR287_5,TR287_11
TR287_5,TR287_9
TR287_9,TR287_5
TR287_12,TR287_6
TR287_6,TR287_12
TR287_13,TR287_6
TR287_6,TR287_13
TR287_14,TR287_6
TR287_6,TR287_14
TR289_1,TR289_6
TR289_6,TR289_1
TR289_1,TR289_7
TR289_7,TR289_1
TR289_2,TR289_3
TR289_3,TR289_2
TR289_2,TR289_8
TR289_8,TR289_2
TR289_3,TR289_9
TR289_9,TR289_3
TR289_10,TR289_4
TR289_4,TR289_10
TR289_4,TR289_5
TR289_5,TR289_4
TR289_11,TR289_5
TR289_5,TR289_11
TR289_12,TR289_6
TR289_6,TR289_12
TR291_1,TR291_11
TR291_11,TR291_1
TR291_1,TR291_12
TR291_12,TR291_1
TR291_1,TR291_13
TR291_13,TR291_1
TR291_1,TR291_2
TR291_2,TR291_1
TR291_2,TR291_3
TR291_3,TR291_2
TR291_2,TR291_4
TR291_4,TR291_2
TR291_2,TR291_5
TR291_5,TR291_2
TR291_14,TR291_3
TR291_3,TR291_14
TR291_15,TR291_3
TR291_3,TR291_15
TR291_16,TR291_3
TR291_3,TR291_16
TR291_17,TR291_4
TR291_4,TR291_17
TR291_18,TR291_4
TR291_4,TR291_18
TR291_4,TR291_6
TR291_6,TR291_4
TR291_19,TR291_5
TR291_5,TR291_19
TR291_20,TR291_5
TR291_5,TR291_20
TR291_5,TR291_7
TR291_7,TR291_5
TR291_6,TR291_8
TR291_8,TR291_6
TR291_7,TR291_9
TR291_9,TR291_7
TR291_21,TR291_8
TR291_8,TR291_21
TR291_22,TR291_8
TR291_8,TR291_22
TR291_23,TR291_8
TR291_8,TR291_23
TR291_24,TR291_9
TR291_9,TR291_24
TR293_12,TR293_13
TR293_13,TR293_12
TR293_12,TR293_25
TR293_25,TR293_12
TR293_12,TR293_26
TR293_26,TR293_12
TR293_13,TR293_14
TR293_14,TR293_13
TR293_13,TR293_27
TR293_27,TR293_13
TR293_13,TR293_28
TR293_28,TR293_13
TR293_14,TR293_29
TR293_29,TR293_14
TR293_15,TR293_19
TR293_19,TR293_15
TR293_15,TR293_30
TR293_30,TR293_15
TR293_15,TR293_31
TR293_31,TR293_15
TR293_16,TR293_17
TR293_17,TR293_16
TR293_16,TR293_32
TR293_32,TR293_16
TR293_16,TR293_33
TR293_33,TR293_16
TR293_17,TR293_18
TR293_18,TR293_17
TR293_17,TR293_34
TR293_34,TR293_17
TR293_17,TR293_35
TR293_35,TR293_17
TR293_18,TR293_36
TR293_36,TR293_18
TR293_19,TR293_20
TR293_20,TR293_19
TR293_19,TR293_37
TR293_37,TR293_19
TR293_19,TR293_38
